model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.08275862068965517,0.5222222222222221,1.0,0.0990684181684773,0.0,0.034482758620689655,0.15584415584415584,0.2272727272727273,16000.0
0.041379310344827586,0.5,0.0,0.20060743222115238,0.0,0.0,0.15584415584415584,0.30303030303030304,11309.0
0.0,0.533333333333335,1.0,0.05415496642404465,1.0,0.25862068965517243,0.08239301681924632,0.4545454545454546,23999.0
0.2689655172413793,0.5444444444444443,0.0,0.0015448964238279376,0.0,0.25,0.10134128166915052,0.4545454545454546,38990.0
0.041379310344827586,0.5444444444444443,1.0,0.02648305412710256,1.0,0.25,0.08473493719395359,0.30303030303030304,29000.0
0.19310344827586207,0.5,0.3333333333333333,0.2476756893984192,1.0,0.21551724137931033,0.10900574835001063,0.30303030303030304,11490.0
0.04827586206896552,0.5444444444444443,0.0,0.01868117238753061,0.0,0.25,0.10496061315733446,0.4545454545454546,31480.0
0.25517241379310346,0.5222222222222221,0.3333333333333333,0.07465038591450747,1.0,0.034482758620689655,0.1343410687672983,0.15151515151515152,6999.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.09672785364660572,1.0,0.25,0.13753459655098998,0.15151515151515152,10700.0
0.5586206896551724,0.5444444444444443,0.0,0.004643977225935685,1.0,0.25,0.04896742601660634,0.6666666666666667,73990.0
0.9103448275862069,0.4444444444444464,0.0,0.15789212969699595,0.0,0.3448275862068966,0.09474132424952098,0.30303030303030304,8995.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.08391666847265782,1.0,0.0,0.13753459655098998,0.15151515151515152,10298.0
0.1724137931034483,0.5,0.3333333333333333,0.08111170622819265,1.0,0.0,0.14456035767511177,0.15151515151515152,5995.0
0.04827586206896552,0.5111111111111128,1.0,0.11454834225492957,1.0,0.3448275862068966,0.08601234830743028,0.4545454545454546,21000.0
0.08275862068965517,0.5555555555555571,1.0,4.643977225935684e-05,1.0,0.25,0.0674898871620183,0.30303030303030304,49980.0
0.6344827586206896,0.5222222222222221,1.0,0.052124000383902115,0.0,0.25,0.08111560570576964,0.6060606060606061,52995.0
0.296551724137931,0.5,1.0,0.06682992826603178,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,8395.0
0.11724137931034483,0.5555555555555571,1.0,0.018572812918925444,1.0,0.25,0.08111560570576964,0.30303030303030304,33990.0
0.26206896551724135,0.5444444444444443,0.0,0.023730723624531345,0.5,0.23275862068965517,0.17990206514796678,0.27272727272727276,22520.0
0.3103448275862069,0.46666666666666856,0.3333333333333333,0.13927906897544576,1.0,0.05172413793103448,0.11794762614434745,0.15151515151515152,5999.0
0.041379310344827586,0.5444444444444443,1.0,0.013356078501791028,1.0,0.25,0.08750266127315308,0.30303030303030304,26000.0
0.13793103448275862,0.533333333333335,1.0,0.034052737005377726,0.0,0.25,0.10134128166915052,0.4545454545454546,38750.0
0.35172413793103446,0.533333333333335,1.0,0.02784528744671036,0.0,0.25,0.11794762614434745,0.3181818181818182,30499.0
0.5724137931034483,0.5222222222222221,0.0,0.1960656224941873,0.5,0.0,0.14094102618692783,0.30303030303030304,12400.0
0.8137931034482758,0.5222222222222221,1.0,0.0712045548128632,0.0,0.25,0.12837981690440706,0.30303030303030304,18995.0
0.5172413793103449,0.4888888888888907,0.3333333333333333,0.1258982225951164,0.0,0.27586206896551724,0.0996380668511816,0.30303030303030304,10950.0
0.04827586206896552,0.4888888888888907,0.3333333333333333,0.28482750720590466,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,9990.0
0.05517241379310345,0.5444444444444443,1.0,0.014597568413524501,0.0,0.25862068965517243,0.11113476687247179,0.4545454545454546,32990.0
0.3103448275862069,0.5,0.3333333333333333,0.1011086721630717,0.0,0.034482758620689655,0.14094102618692783,0.30303030303030304,12695.0
0.33793103448275863,0.5444444444444443,1.0,0.02425704104347072,0.0,0.25,0.14094102618692783,0.3181818181818182,23799.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.09381762791835269,1.0,0.25,0.11794762614434745,0.15151515151515152,10990.0
0.04827586206896552,0.5111111111111128,0.0,0.10239350586224726,0.0,0.27586206896551724,0.10708963167979561,0.4545454545454546,21985.0
0.5172413793103449,0.4888888888888907,0.3333333333333333,0.16309648017486122,0.0,0.25,0.11113476687247179,0.30303030303030304,9298.0
0.1793103448275862,0.5444444444444443,0.0,0.004640881241118394,1.0,0.25862068965517243,0.09154779646582925,0.196969696969697,23795.0
0.35172413793103446,0.5444444444444443,1.0,0.018102223226697294,0.0,0.25,0.11794762614434745,0.3181818181818182,34795.0
0.5862068965517241,0.5444444444444443,0.3333333333333333,0.04520137833244066,1.0,0.25,0.12561209282520758,0.15151515151515152,13398.0
0.3586206896551724,0.5444444444444443,1.0,0.0025913392920721115,0.0,0.25,0.0674898871620183,0.4545454545454546,55799.0
0.43448275862068964,0.5222222222222221,0.3333333333333333,0.10452663940136038,0.0,0.25,0.13753459655098998,0.25757575757575757,10498.0
0.3586206896551724,0.5444444444444443,0.0,0.033541899510524796,1.0,0.25,0.06174153715137322,0.4545454545454546,48291.0
0.4206896551724138,0.5111111111111128,0.3333333333333333,0.0690590373344809,1.0,0.05172413793103448,0.11794762614434745,0.18181818181818182,7297.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.0325047445967325,1.0,0.25,0.14434745582286568,0.15151515151515152,7270.0
0.33793103448275863,0.5222222222222221,1.0,0.04066885655992743,0.0,0.25,0.11794762614434745,0.3181818181818182,21199.0
0.5103448275862069,0.5444444444444443,0.3333333333333333,0.03520444335740978,1.0,0.25,0.09154779646582925,0.15151515151515152,14985.0
0.1103448275862069,0.5222222222222221,0.3333333333333333,0.21361985640822417,0.0,0.034482758620689655,0.1479667873110496,0.30303030303030304,12650.0
0.0896551724137931,0.5111111111111128,0.0,0.09987337422097282,1.0,0.05172413793103448,0.12305727059825419,0.21212121212121213,13900.0
0.3793103448275862,0.5111111111111128,0.3333333333333333,0.10152043814377135,0.0,0.21551724137931033,0.11794762614434745,0.30303030303030304,14499.0
0.24137931034482757,0.5111111111111128,0.0,0.059953745986829676,0.0,0.28448275862068967,0.10708963167979561,0.4545454545454546,22315.0
0.2689655172413793,0.5222222222222221,0.0,0.07175873609515819,0.0,0.25,0.12837981690440706,0.30303030303030304,20300.0
0.1103448275862069,0.5222222222222221,0.0,0.06501258517828229,1.0,0.25,0.07792207792207792,0.4545454545454546,29950.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.0876844819953003,1.0,0.25,0.13753459655098998,0.15151515151515152,10999.0
0.9310344827586207,0.5,0.3333333333333333,0.21857652810070619,0.0,0.27586206896551724,0.10900574835001063,0.30303030303030304,17399.0
0.12413793103448276,0.5111111111111128,0.0,0.12688274576701475,0.0,0.25,0.11794762614434745,0.30303030303030304,19499.0
0.6413793103448275,0.5444444444444443,0.0,0.02002792578305196,0.0,0.25,0.06919310197998722,0.4545454545454546,52850.0
0.33793103448275863,0.5111111111111128,1.0,0.07154820912758243,0.0,0.034482758620689655,0.14094102618692783,0.3181818181818182,18532.0
0.5862068965517241,0.533333333333335,1.0,0.07290734646237294,1.0,0.25,0.12050244837130084,0.21212121212121213,13199.0
0.08275862068965517,0.533333333333335,0.0,0.0634491128455506,1.0,0.25,0.10900574835001063,0.24242424242424243,16047.0
0.35172413793103446,0.5222222222222221,1.0,0.1123068492472113,0.0,0.21551724137931033,0.11794762614434745,0.3181818181818182,25980.0
0.013793103448275862,0.5222222222222221,1.0,0.036842219325756424,1.0,0.25,0.08239301681924632,0.4545454545454546,24500.0
0.7310344827586207,0.5222222222222221,0.3333333333333333,0.12814281158765198,0.0,0.25,0.11794762614434745,0.30303030303030304,15479.0
0.2,0.533333333333335,0.0,0.017984575803640258,0.5,0.23275862068965517,0.15584415584415584,0.27272727272727276,23990.0
0.0896551724137931,0.5111111111111128,0.3333333333333333,0.10800343035117756,0.0,0.0,0.16010219288907812,0.24242424242424243,10499.0
0.6206896551724138,0.5,0.3333333333333333,0.15355775095278934,0.0,0.27586206896551724,0.10325739833936555,0.30303030303030304,12799.0
0.296551724137931,0.5222222222222221,0.3333333333333333,0.03498153245056486,1.0,0.25,0.1343410687672983,0.15151515151515152,8999.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.06836553673540785,1.0,0.034482758620689655,0.13136044283585266,0.15151515151515152,9650.0
0.35172413793103446,0.5222222222222221,1.0,0.0979972074216948,0.0,0.25862068965517243,0.11794762614434745,0.3181818181818182,27495.0
0.11724137931034483,0.5555555555555571,0.0,4.334378744206638e-05,0.0,0.25,0.09793485203321269,0.30303030303030304,32500.0
0.9241379310344827,0.5111111111111128,0.0,0.1031210622943105,0.0,0.25,0.11326378539493293,0.30303030303030304,19950.0
0.18620689655172412,0.47777777777777786,0.3333333333333333,0.21817095408964116,1.0,0.25,0.09793485203321269,0.21212121212121213,5000.0
0.4068965517241379,0.5111111111111128,0.3333333333333333,0.0882974869891238,0.0,0.4482758620689655,0.08367042793272302,0.36363636363636365,19990.0
0.0896551724137931,0.5444444444444443,1.0,0.0349041328301326,1.0,0.25862068965517243,0.08473493719395359,0.30303030303030304,20991.0
0.1103448275862069,0.5444444444444443,0.3333333333333333,0.009699720432570998,1.0,0.25,0.0789865871833085,0.30303030303030304,25472.0
0.0896551724137931,0.5111111111111128,1.0,0.047780333685243606,1.0,0.05172413793103448,0.1479667873110496,0.21212121212121213,14998.0
0.1103448275862069,0.5111111111111128,0.3333333333333333,0.07304976176396831,1.0,0.25,0.10134128166915052,0.30303030303030304,18000.0
0.19310344827586207,0.5111111111111128,0.0,0.08164421561676662,0.5,0.0,0.2840110708963168,0.30303030303030304,18998.0
0.10344827586206896,0.5444444444444443,1.0,0.0041702915488902445,1.0,0.25862068965517243,0.08750266127315308,0.2272727272727273,22690.0
0.08275862068965517,0.5,0.3333333333333333,0.16983953510691985,0.0,0.034482758620689655,0.1479667873110496,0.2272727272727273,12798.0
0.3310344827586207,0.5111111111111128,0.0,0.11761027123922985,0.0,0.5689655172413793,0.07472855013838621,0.4545454545454546,31988.0
0.8896551724137931,0.5222222222222221,1.0,0.02693816389524426,1.0,0.27586206896551724,0.09027038535235256,0.27272727272727276,16995.0
0.10344827586206896,0.5444444444444443,0.0,0.0009071235514661036,1.0,0.25,0.0719608260591867,0.30303030303030304,32000.0
0.4206896551724138,0.5,0.3333333333333333,0.09181762172638305,1.0,0.05172413793103448,0.11560570576964019,0.18181818181818182,7995.0
0.9586206896551724,0.5444444444444443,0.0,0.006965965838903527,1.0,0.25,0.0996380668511816,0.2272727272727273,17589.0
0.4275862068965517,0.5444444444444443,0.3333333333333333,0.010495388530614646,1.0,0.25,0.07004470938897168,0.30303030303030304,22989.0
0.3103448275862069,0.5222222222222221,1.0,0.11955454970448826,1.0,0.21551724137931033,0.10708963167979561,0.15151515151515152,11890.0
0.0896551724137931,0.5555555555555571,1.0,0.009281762482236788,1.0,0.25,0.09303810943155205,0.2272727272727273,22750.0
0.1586206896551724,0.5,0.0,0.10061641057712253,0.5,0.0,0.15179902065147968,0.27272727272727276,14750.0
0.30344827586206896,0.5,0.3333333333333333,0.11339044393326295,1.0,0.0,0.13753459655098998,0.15151515151515152,7670.0
0.3931034482758621,0.5111111111111128,0.0,0.08535630141269787,0.0,0.05172413793103448,0.12305727059825419,0.2272727272727273,11390.0
0.18620689655172412,0.5222222222222221,0.3333333333333333,0.052526478410149874,0.0,0.25,0.15584415584415584,0.2272727272727273,8495.0
0.33793103448275863,0.5222222222222221,1.0,0.0839197644574751,1.0,0.25862068965517243,0.08878007238662976,0.30303030303030304,23890.0
0.30344827586206896,0.5,1.0,0.0990684181684773,1.0,0.0,0.12050244837130084,0.15151515151515152,7500.0
0.4413793103448276,0.533333333333335,0.3333333333333333,0.11397558506373084,0.0,0.25,0.05727059825420481,0.3787878787878788,15998.0
0.4206896551724138,0.5222222222222221,0.3333333333333333,0.15195093483261557,1.0,0.034482758620689655,0.13136044283585266,0.15151515151515152,7995.0
0.33793103448275863,0.5111111111111128,0.0,0.11079291267155626,0.0,0.21551724137931033,0.11560570576964019,0.3181818181818182,16400.0
0.46206896551724136,0.5,0.3333333333333333,0.1674153789949814,0.0,0.28448275862068967,0.10708963167979561,0.30303030303030304,9795.0
0.9586206896551724,0.5444444444444443,0.3333333333333333,0.0037894854163635183,1.0,0.25,0.0996380668511816,0.2272727272727273,16995.0
0.10344827586206896,0.5111111111111128,0.3333333333333333,0.09666283796544262,0.0,0.034482758620689655,0.14094102618692783,0.30303030303030304,11999.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.03679887553831436,1.0,0.25,0.12305727059825419,0.15151515151515152,13000.0
0.35172413793103446,0.5222222222222221,1.0,0.04955742897036833,0.0,0.25,0.11794762614434745,0.3181818181818182,25991.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.017414914597258815,1.0,0.25,0.12305727059825419,0.15151515151515152,13800.0
0.296551724137931,0.5444444444444443,0.3333333333333333,0.03537472252236075,1.0,0.25,0.12050244837130084,0.15151515151515152,8898.0
0.35172413793103446,0.5222222222222221,1.0,0.06535933547781882,0.0,0.25,0.11794762614434745,0.3181818181818182,28980.0
0.27586206896551724,0.533333333333335,0.3333333333333333,0.02171833349329255,1.0,0.25862068965517243,0.11113476687247179,0.15151515151515152,13995.0
0.30344827586206896,0.5222222222222221,0.0,0.1207403118895105,1.0,0.0,0.12050244837130084,0.15151515151515152,10250.0
0.48275862068965514,0.533333333333335,0.3333333333333333,0.026312774962151585,1.0,0.25862068965517243,0.0996380668511816,0.18181818181818182,8430.0
0.26206896551724135,0.5444444444444443,0.0,0.01547682810163499,0.5,0.23275862068965517,0.17990206514796678,0.27272727272727276,20990.0
0.19310344827586207,0.5444444444444443,0.0,0.040093003383911405,0.0,0.25,0.12837981690440706,0.30303030303030304,23624.0
0.18620689655172412,0.5111111111111128,0.3333333333333333,0.1521088300582974,0.0,0.0,0.15605705769640196,0.2272727272727273,7197.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.06862559946006025,1.0,0.25862068965517243,0.12561209282520758,0.15151515151515152,11995.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.0990684181684773,0.0,0.0,0.16478603363849265,0.2272727272727273,9999.0
0.6344827586206896,0.43333333333333357,0.0,0.42105083916668473,0.0,0.9310344827586207,0.06365765382158825,0.4545454545454546,8995.0
0.27586206896551724,0.5444444444444443,0.3333333333333333,0.01991956631444679,1.0,0.25,0.10708963167979561,0.15151515151515152,15970.0
0.19310344827586207,0.533333333333335,1.0,0.062185951040096096,1.0,0.25,0.09793485203321269,0.30303030303030304,24799.0
0.9586206896551724,0.5444444444444443,0.3333333333333333,0.03151712544001684,1.0,0.25,0.0996380668511816,0.2272727272727273,12295.0
0.11724137931034483,0.5,0.0,0.1687125966334261,0.0,0.21551724137931033,0.12028954651905471,0.4545454545454546,14995.0
0.07586206896551724,0.5444444444444443,1.0,0.007411787652593352,1.0,0.25,0.06834149457100278,0.4545454545454546,53980.0
0.7931034482758621,0.5,1.0,0.0361363347874142,0.0,0.4568965517241379,0.08601234830743028,0.33333333333333337,18992.0
0.1103448275862069,0.5,0.3333333333333333,0.27136616522032575,0.0,0.0,0.15584415584415584,0.30303030303030304,10999.0
0.33793103448275863,0.5222222222222221,0.3333333333333333,0.08049250926473457,1.0,0.25,0.10134128166915052,0.24242424242424243,17000.0
0.6206896551724138,0.4888888888888907,0.3333333333333333,0.11838736342836975,0.0,0.25,0.11326378539493293,0.30303030303030304,13549.0
0.1724137931034483,0.5111111111111128,0.3333333333333333,0.02786076737079681,1.0,0.0,0.14456035767511177,0.15151515151515152,6295.0
0.30344827586206896,0.4888888888888907,0.3333333333333333,0.07892903693200289,1.0,0.05172413793103448,0.11326378539493293,0.18181818181818182,6999.0
0.5103448275862069,0.5444444444444443,0.3333333333333333,0.03330041269477614,1.0,0.25,0.09154779646582925,0.15151515151515152,14298.0
0.08275862068965517,0.5222222222222221,1.0,0.15079922848058352,0.0,0.034482758620689655,0.15584415584415584,0.2272727272727273,17200.0
0.19310344827586207,0.5444444444444443,1.0,0.019269409502815797,0.0,0.25,0.11560570576964019,0.30303030303030304,33699.0
0.08275862068965517,0.5555555555555571,1.0,0.0030928888324731657,1.0,0.25,0.11113476687247179,0.196969696969697,26519.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.00010835946860516597,1.0,0.25862068965517243,0.12561209282520758,0.15151515151515152,18998.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.08356063021866941,1.0,0.25,0.09303810943155205,0.24242424242424243,13989.0
0.8137931034482758,0.5111111111111128,0.3333333333333333,0.06285777974544812,1.0,0.05172413793103448,0.12050244837130084,0.21212121212121213,12995.0
0.08275862068965517,0.5444444444444443,1.0,0.0030928888324731657,1.0,0.25,0.050457738982329144,0.6060606060606061,134219.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.04049548141015916,1.0,0.25862068965517243,0.08601234830743028,0.30303030303030304,17900.0
0.6275862068965518,0.5555555555555571,1.0,0.013928835692989762,0.0,0.25,0.0789865871833085,0.30303030303030304,36000.0
0.9586206896551724,0.47777777777777786,0.0,0.16864448496744572,0.5,0.0,0.16946987438790717,0.2272727272727273,8298.0
0.9241379310344827,0.5444444444444443,0.0,0.006835934476577327,1.0,0.25,0.050457738982329144,0.4545454545454546,54000.0
